Id,Sold Price
55485,-25878.143
55486,539782.75
55487,464801.7
55488,708328.25
55489,479555.78
55490,736311.2
55491,224832.98
55492,3492638.8
55493,1728052.8
55494,1165320.4
55495,2055531.4
55496,288875.3
55497,242172.72
55498,591732.06
55499,1890239.5
55500,548204.9
55501,344401.72
55502,431351.94
55503,1097801.6
55504,563906.8
55505,758625.1
55506,476349.03
55507,1695200.6
55508,457960.72
55509,719597.2
55510,633730.3
55511,405466.22
55512,441856.75
55513,1105133.4
55514,426625.06
55515,735457.56
55516,787265.0
55517,957121.6
55518,362655.88
55519,282680.22
55520,1386797.0
55521,1493311.9
55522,407616.03
55523,287120.8
55524,297220.75
55525,870961.9
55526,619771.3
55527,628386.4
55528,2044490.5
55529,522627.72
55530,1657673.2
55531,727804.4
55532,295096.44
55533,450683.53
55534,466341.66
55535,1061037.4
55536,1765046.1
55537,470152.53
55538,960762.5
55539,2865800.8
55540,381351.6
55541,1644735.6
55542,516514.22
55543,805156.25
55544,819722.56
55545,522797.88
55546,1750841.8
55547,1279340.4
55548,846367.7
55549,1075190.8
55550,399746.16
55551,1543459.5
55552,840616.56
55553,1121473.0
55554,530170.4
55555,236932.78
55556,679501.06
55557,554389.8
55558,962066.0
55559,508632.75
55560,289357.22
55561,545449.4
55562,501745.38
55563,373123.94
55564,1631725.2
55565,385095.2
55566,393759.38
55567,501090.5
55568,612755.56
55569,294572.5
55570,469162.8
55571,409651.5
55572,454008.62
55573,367134.97
55574,3175533.8
55575,518353.78
55576,1556824.8
55577,228106.22
55578,498172.03
55579,730045.2
55580,288850.8
55581,545468.44
55582,788368.8
55583,752431.44
55584,561526.3
55585,1790608.1
55586,782043.5
55587,313437.3
55588,348374.25
55589,619346.44
55590,468965.16
55591,1330197.9
55592,321838.22
55593,392847.28
55594,515516.9
55595,501628.97
55596,275255.03
55597,595677.25
55598,438629.12
55599,742568.8
55600,654279.2
55601,275337.3
55602,779074.94
55603,350517.1
55604,1532913.5
55605,694075.94
55606,701656.1
55607,942020.6
55608,1167125.8
55609,809589.25
55610,444859.94
55611,616976.94
55612,896791.4
55613,730235.44
55614,851485.1
55615,280606.72
55616,463556.8
55617,288116.8
55618,1173251.0
55619,2550807.8
55620,652913.7
55621,375033.4
55622,258906.83
55623,388980.1
55624,592405.25
55625,948175.6
55626,1573657.9
55627,2609789.0
55628,708437.8
55629,305394.03
55630,695724.5
55631,216750.69
55632,414069.1
55633,847473.1
55634,663850.5
55635,1053901.6
55636,445502.22
55637,418871.22
55638,213417.52
55639,443935.97
55640,404127.62
55641,1050621.6
55642,380102.6
55643,558538.06
55644,928159.56
55645,638826.56
55646,491756.8
55647,582387.25
55648,667670.06
55649,417797.84
55650,788030.44
55651,899955.75
55652,984387.2
55653,316900.44
55654,596565.44
55655,55778.547
55656,2082727.4
55657,765151.9
55658,476574.6
55659,353602.28
55660,324247.62
55661,317295.4
55662,781877.2
55663,2020560.4
55664,1345277.5
55665,37171.395
55666,436571.88
55667,791667.9
55668,579879.5
55669,1073431.6
55670,881288.6
55671,341376.72
55672,1622763.4
55673,421272.62
55674,423328.38
55675,1050219.2
55676,1425272.1
55677,1115430.8
55678,976093.5
55679,3496419.5
55680,886705.25
55681,711893.0
55682,613568.5
55683,374993.3
55684,313757.3
55685,859090.6
55686,766176.06
55687,940480.3
55688,433293.28
55689,1940555.1
55690,421403.75
55691,228484.61
55692,289802.34
55693,609154.4
55694,1580156.1
55695,640010.7
55696,633439.7
55697,202521.92
55698,1099064.5
55699,518529.06
55700,796706.25
55701,267223.5
55702,783850.9
55703,699736.5
55704,651223.0
55705,418964.56
55706,2139616.0
55707,241077.5
55708,667169.2
55709,380559.0
55710,5721509.0
55711,327713.66
55712,657972.0
55713,1648757.0
55714,1475676.6
55715,303637.34
55716,1814674.0
55717,884326.3
55718,2139723.0
55719,605299.56
55720,172122.2
55721,558732.4
55722,447644.5
55723,350332.88
55724,816205.56
55725,2525331.8
55726,789797.7
55727,583021.7
55728,226053.58
55729,734785.6
55730,1544654.5
55731,2244463.2
55732,797254.25
55733,1634835.0
55734,593339.6
55735,553262.75
55736,792734.9
55737,427129.5
55738,1419318.4
55739,228388.39
55740,434991.9
55741,1369203.8
55742,953338.1
55743,1196729.1
55744,1196559.5
55745,3846163.0
55746,576519.44
55747,1406111.1
55748,452409.62
55749,667129.4
55750,1178892.4
55751,948919.25
55752,721860.8
55753,626126.9
55754,568799.0
55755,416403.25
55756,907557.25
55757,824375.94
55758,673259.6
55759,1712098.0
55760,283508.2
55761,321949.97
55762,501200.28
55763,750120.44
55764,658480.94
55765,1348097.1
55766,371398.47
55767,1765653.0
55768,380103.72
55769,903864.44
55770,976086.6
55771,1298900.0
55772,299930.78
55773,384835.97
55774,1552067.6
55775,497397.3
55776,1760507.5
55777,1627589.5
55778,411640.25
55779,2450675.8
55780,695044.25
55781,820995.4
55782,1164620.1
55783,675427.44
55784,1582903.1
55785,354708.56
55786,676541.8
55787,411519.62
55788,975087.1
55789,1117031.0
55790,722271.8
55791,283891.94
55792,835099.2
55793,356418.2
55794,628251.94
55795,716266.25
55796,504484.06
55797,514166.97
55798,257389.97
55799,429580.6
55800,373042.88
55801,805425.5
55802,579022.75
55803,705331.44
55804,848155.6
55805,1052732.9
55806,785291.0
55807,323008.88
55808,264866.4
55809,731044.94
55810,711164.2
55811,253121.08
55812,1022352.25
55813,1343247.6
55814,940954.4
55815,373867.3
55816,457038.16
55817,1160228.0
55818,462557.97
55819,675424.9
55820,267213.53
55821,543898.7
55822,1894847.0
55823,236288.48
55824,948030.7
55825,205219.6
55826,324670.8
55827,1333298.1
55828,5197323.5
55829,203300.2
55830,465700.78
55831,1630910.1
55832,994848.0
55833,585004.2
55834,435687.0
55835,589870.2
55836,825757.4
55837,1119078.4
55838,498865.3
55839,593795.3
55840,288595.84
55841,313804.4
55842,588016.6
55843,474463.5
55844,123921.11
55845,1121018.4
55846,861642.9
55847,1046446.8
55848,203598.58
55849,451924.4
55850,1622114.2
55851,325364.2
55852,771755.6
55853,899909.5
55854,631329.44
55855,367524.34
55856,469167.25
55857,573007.4
55858,1151280.8
55859,105662.734
55860,580698.06
55861,653150.75
55862,1203831.9
55863,471616.12
55864,337812.4
55865,863826.7
55866,631474.44
55867,3978391.8
55868,1924090.6
55869,921427.2
55870,820702.4
55871,455026.44
55872,397000.97
55873,383310.94
55874,364574.0
55875,2645976.2
55876,550221.94
55877,1515893.6
55878,768134.75
55879,703314.56
55880,2972111.0
55881,5742209.5
55882,1006397.75
55883,411405.84
55884,3683100.0
55885,454460.88
55886,1155257.1
55887,397681.56
55888,616360.1
55889,2188528.8
55890,907230.0
55891,276533.75
55892,2138320.0
55893,1423702.5
55894,832948.6
55895,1124051.1
55896,474691.34
55897,2213495.0
55898,213523.88
55899,547278.7
55900,794100.56
55901,337640.22
55902,879792.9
55903,422275.9
55904,675143.75
55905,571456.56
55906,637241.3
55907,18485.639
55908,1755993.6
55909,247533.39
55910,624877.94
55911,225938.16
55912,503988.84
55913,509325.94
55914,987828.7
55915,1884820.8
55916,3651933.0
55917,326375.78
55918,385150.62
55919,479183.1
55920,575764.2
55921,32610.701
55922,399667.7
55923,436120.66
55924,2438546.8
55925,4574270.0
55926,543386.3
55927,630796.3
55928,463188.7
55929,1036719.2
55930,482624.6
55931,452255.56
55932,618668.1
55933,1849486.1
55934,467431.9
55935,558254.44
55936,1616927.2
55937,787948.8
55938,2178934.8
55939,1507543.2
55940,642796.4
55941,567936.94
55942,670311.94
55943,285959.38
55944,714295.3
55945,386249.4
55946,1179603.9
55947,2891440.5
55948,451920.94
55949,1434588.2
55950,478552.44
55951,411119.28
55952,523815.22
55953,418532.44
55954,420749.9
55955,518202.38
55956,492377.38
55957,686770.2
55958,716490.4
55959,571587.44
55960,471922.6
55961,497980.78
55962,1522601.8
55963,3417049.2
55964,479514.38
55965,450894.88
55966,582389.4
55967,1368319.6
55968,1177629.1
55969,640534.25
55970,450783.78
55971,928246.9
55972,655827.6
55973,2917024.0
55974,606849.75
55975,470743.7
55976,789112.0
55977,1716103.5
55978,523065.78
55979,1390882.1
55980,384897.34
55981,1666810.4
55982,1571972.9
55983,2014203.8
55984,651078.06
55985,635137.7
55986,200756.72
55987,880945.44
55988,1052037.8
55989,370220.28
55990,2029475.9
55991,423678.62
55992,580092.75
55993,1710490.8
55994,1343814.2
55995,1414491.1
55996,682729.9
55997,278667.47
55998,774486.25
55999,761973.0
56000,551808.1
56001,484655.34
56002,1007329.3
56003,274106.06
56004,1467058.8
56005,798726.06
56006,637794.5
56007,2507608.0
56008,1726840.5
56009,1689005.9
56010,535876.1
56011,197418.19
56012,949567.3
56013,180884.08
56014,818945.8
56015,2135818.2
56016,555041.75
56017,1666752.9
56018,6099898.0
56019,516896.78
56020,390402.53
56021,1009500.0
56022,734043.9
56023,332373.16
56024,347709.3
56025,473053.16
56026,463491.8
56027,1149496.8
56028,454565.8
56029,1458073.4
56030,806797.06
56031,330029.4
56032,497918.16
56033,1372432.8
56034,5318044.5
56035,124808.95
56036,864689.9
56037,477009.25
56038,388578.62
56039,181273.4
56040,314887.88
56041,1677556.2
56042,1486872.8
56043,549999.56
56044,833469.9
56045,416296.47
56046,886442.06
56047,769652.9
56048,902717.4
56049,1086331.6
56050,1829115.8
56051,84696.89
56052,539010.0
56053,909240.6
56054,1133864.9
56055,427487.2
56056,450736.6
56057,710824.0
56058,1341411.2
56059,452672.4
56060,578231.75
56061,114091.01
56062,326217.56
56063,728482.75
56064,474356.97
56065,632462.7
56066,852932.8
56067,311753.7
56068,638611.2
56069,863195.7
56070,418483.12
56071,1704164.0
56072,744538.9
56073,915274.4
56074,2043655.2
56075,1332503.6
56076,1278810.4
56077,957786.44
56078,201798.14
56079,686962.9
56080,1026522.7
56081,10591796.0
56082,467032.34
56083,502770.4
56084,366348.25
56085,600206.0
56086,1247904.2
56087,1120739.8
56088,1610455.8
56089,478948.28
56090,1029022.8
56091,517536.97
56092,760940.44
56093,339848.75
56094,2289516.0
56095,711586.75
56096,596972.9
56097,451978.75
56098,942650.44
56099,613701.06
56100,710842.75
56101,572700.5
56102,402534.6
56103,854919.7
56104,447625.53
56105,676727.5
56106,1409545.5
56107,580147.5
56108,865963.8
56109,304951.97
56110,1793363.1
56111,272756.38
56112,1792451.4
56113,430989.53
56114,523847.12
56115,449151.88
56116,733322.44
56117,470904.0
56118,422939.25
56119,1447423.8
56120,1041427.1
56121,1253071.0
56122,1074263.4
56123,1748951.6
56124,806734.06
56125,1008488.3
56126,653890.56
56127,389988.4
56128,1078318.8
56129,392222.22
56130,1775843.8
56131,444620.97
56132,881436.25
56133,2597449.2
56134,1350431.9
56135,436166.44
56136,708928.94
56137,628528.94
56138,1115886.5
56139,379532.16
56140,563436.25
56141,715417.5
56142,1330588.0
56143,656122.06
56144,188757.94
56145,785855.5
56146,549710.0
56147,782984.7
56148,282500.62
56149,726262.44
56150,1567070.0
56151,1032054.94
56152,633331.5
56153,476229.38
56154,1434698.9
56155,419143.16
56156,448945.78
56157,205981.81
56158,2472992.8
56159,981169.94
56160,938209.75
56161,1388588.6
56162,1352301.2
56163,5185583.0
56164,1137418.6
56165,561251.6
56166,823538.7
56167,776012.94
56168,1262419.6
56169,237122.8
56170,560131.25
56171,636705.7
56172,294803.5
56173,995472.8
56174,1578472.5
56175,432837.7
56176,750563.25
56177,244459.06
56178,358100.16
56179,409508.47
56180,313630.84
56181,339618.06
56182,835518.25
56183,466703.97
56184,3086477.8
56185,128341.984
56186,377465.62
56187,489053.9
56188,365412.44
56189,1642074.8
56190,1515690.4
56191,908645.1
56192,583357.6
56193,751771.7
56194,1403943.2
56195,902994.3
56196,3459472.5
56197,587732.5
56198,89644.95
56199,597457.2
56200,93923.8
56201,736387.75
56202,164767.95
56203,357263.56
56204,133873.92
56205,1707387.6
56206,1359034.2
56207,337476.53
56208,1888438.0
56209,451822.34
56210,297410.62
56211,206259.23
56212,903101.2
56213,489420.75
56214,1725811.2
56215,310853.56
56216,772193.3
56217,674578.6
56218,735105.1
56219,353688.25
56220,956972.56
56221,582434.94
56222,1333858.1
56223,821082.9
56224,681168.7
56225,1130621.9
56226,273500.97
56227,113607.17
56228,421604.88
56229,2347922.5
56230,243124.3
56231,2227296.0
56232,615503.5
56233,1626033.8
56234,782043.0
56235,1697852.8
56236,439283.22
56237,2019852.4
56238,369425.8
56239,1811697.5
56240,395358.6
56241,362949.66
56242,1311169.6
56243,1020082.06
56244,714976.3
56245,433165.12
56246,683140.4
56247,1041640.5
56248,749426.44
56249,906645.06
56250,570295.2
56251,1665566.2
56252,762189.44
56253,185491.39
56254,784766.2
56255,117447.41
56256,3276731.8
56257,329217.53
56258,855848.44
56259,2874190.5
56260,1243343.1
56261,544773.7
56262,1223573.0
56263,798958.94
56264,399345.66
56265,3382015.2
56266,607579.0
56267,989043.44
56268,1157676.4
56269,721995.44
56270,255745.33
56271,554423.25
56272,1492219.1
56273,478773.78
56274,589184.2
56275,837898.8
56276,1229908.5
56277,411241.25
56278,669841.5
56279,262981.7
56280,466463.12
56281,712421.8
56282,310089.25
56283,543585.0
56284,1550705.5
56285,2037386.1
56286,465960.53
56287,1801966.8
56288,2912393.8
56289,263512.38
56290,1118505.8
56291,1773758.5
56292,1286432.6
56293,225079.3
56294,720870.06
56295,504363.38
56296,737641.2
56297,1976645.9
56298,1610353.0
56299,515275.53
56300,1363145.5
56301,1385303.5
56302,544052.25
56303,457505.53
56304,1962140.9
56305,740229.75
56306,232849.78
56307,162778.23
56308,501203.25
56309,2744894.0
56310,710742.56
56311,1623815.5
56312,1298864.8
56313,1057485.4
56314,598111.75
56315,833941.2
56316,3044481.0
56317,622824.2
56318,595932.3
56319,258459.03
56320,711381.9
56321,411540.75
56322,999461.1
56323,617197.75
56324,178701.53
56325,1162496.8
56326,459112.53
56327,734985.4
56328,749567.3
56329,801201.94
56330,471465.62
56331,1235932.1
56332,518153.7
56333,1421448.0
56334,460052.88
56335,522378.38
56336,772033.6
56337,168196.03
56338,629042.75
56339,504683.2
56340,270274.1
56341,786476.1
56342,365029.12
56343,320522.5
56344,659835.4
56345,412307.25
56346,1439482.0
56347,635774.3
56348,912991.7
56349,360123.0
56350,196187.81
56351,714402.4
56352,525222.7
56353,2864547.0
56354,477451.88
56355,482494.8
56356,795788.7
56357,877225.56
56358,525018.1
56359,1136371.4
56360,1510321.5
56361,901192.44
56362,733770.44
56363,507383.6
56364,262330.16
56365,707329.94
56366,373838.2
56367,617255.9
56368,853908.3
56369,458395.53
56370,176243.42
56371,848376.7
56372,652579.3
56373,1154652.1
56374,1074393.6
56375,839867.75
56376,739260.9
56377,437805.84
56378,280663.38
56379,571837.94
56380,314740.1
56381,529004.75
56382,1333119.1
56383,399330.97
56384,1313796.0
56385,328078.2
56386,478058.06
56387,1212314.4
56388,1209556.0
56389,826382.56
56390,277626.44
56391,447762.56
56392,724286.94
56393,497014.03
56394,450288.72
56395,419797.75
56396,671541.56
56397,878861.4
56398,474718.75
56399,151267.5
56400,844163.44
56401,1284654.1
56402,168112.27
56403,529813.6
56404,305851.38
56405,765147.25
56406,725474.06
56407,399713.62
56408,633683.44
56409,267343.6
56410,772653.3
56411,944557.6
56412,666881.1
56413,1561540.5
56414,1203224.4
56415,1149154.8
56416,765207.44
56417,517221.44
56418,1338560.6
56419,432447.9
56420,448022.2
56421,947697.44
56422,232852.28
56423,887902.25
56424,280252.9
56425,835544.25
56426,832600.0
56427,294984.44
56428,334316.34
56429,589617.75
56430,721809.9
56431,623289.75
56432,969522.75
56433,832893.25
56434,328821.5
56435,2221248.8
56436,378073.47
56437,394705.1
56438,932969.7
56439,840430.94
56440,932651.0
56441,403755.94
56442,506438.4
56443,552566.0
56444,446158.06
56445,1842650.6
56446,511717.78
56447,957776.6
56448,625971.06
56449,1568735.9
56450,1104293.2
56451,2625609.5
56452,403925.1
56453,3628214.5
56454,790857.8
56455,559645.94
56456,857298.56
56457,402329.06
56458,485960.94
56459,1031944.8
56460,918036.94
56461,1057953.0
56462,577835.4
56463,3792892.5
56464,812673.25
56465,1084823.0
56466,38365.83
56467,499208.47
56468,425705.5
56469,518702.0
56470,433099.44
56471,575669.1
56472,2160205.2
56473,318289.94
56474,918330.06
56475,491009.75
56476,904098.1
56477,537821.5
56478,377258.5
56479,1119137.1
56480,1014498.2
56481,729189.9
56482,1225667.2
56483,525246.3
56484,301415.72
56485,795256.5
56486,789579.0
56487,783766.56
56488,642157.7
56489,511751.75
56490,630634.75
56491,112329.445
56492,944776.0
56493,913493.8
56494,444493.25
56495,916826.4
56496,1675124.2
56497,578568.5
56498,1266049.8
56499,1148712.8
56500,1016442.44
56501,319164.97
56502,513039.88
56503,290710.84
56504,357526.97
56505,1086762.5
56506,544016.9
56507,511975.75
56508,266806.3
56509,452278.8
56510,324545.06
56511,1514587.0
56512,516609.5
56513,699092.56
56514,911599.25
56515,445910.28
56516,505486.53
56517,913552.06
56518,1466847.9
56519,739206.4
56520,993121.4
56521,610814.75
56522,455449.5
56523,385802.9
56524,309702.72
56525,449418.88
56526,736733.5
56527,772536.06
56528,645054.75
56529,339528.72
56530,1573104.2
56531,794034.1
56532,230277.97
56533,1436540.0
56534,1154077.1
56535,256712.5
56536,685323.94
56537,484291.28
56538,741777.0
56539,296814.94
56540,360481.0
56541,435556.22
56542,583621.9
56543,198775.8
56544,469755.47
56545,649643.2
56546,1976595.4
56547,1129582.2
56548,537966.7
56549,476754.12
56550,870786.0
56551,622270.75
56552,1301409.8
56553,2972460.5
56554,505323.22
56555,360752.7
56556,1593711.1
56557,697344.56
56558,1030939.0
56559,763851.9
56560,467474.0
56561,334778.34
56562,597642.56
56563,366526.66
56564,541512.9
56565,1412853.1
56566,510790.28
56567,772839.0
56568,282168.9
56569,508255.1
56570,1476378.6
56571,748125.75
56572,1162470.5
56573,1132066.5
56574,417340.88
56575,1860035.0
56576,402712.88
56577,428232.3
56578,2246374.8
56579,1349724.1
56580,387747.53
56581,762027.94
56582,2664152.2
56583,770428.4
56584,183842.58
56585,813732.1
56586,635770.1
56587,466335.12
56588,855213.3
56589,525142.25
56590,438454.7
56591,713341.7
56592,1310939.6
56593,1931200.4
56594,544316.25
56595,251750.38
56596,1210909.0
56597,1009844.0
56598,1168718.4
56599,399338.25
56600,193892.69
56601,1082314.5
56602,645384.7
56603,512940.47
56604,1261883.4
56605,1186997.5
56606,466937.78
56607,334878.88
56608,421152.22
56609,3964481.8
56610,5239314.0
56611,697771.3
56612,183051.81
56613,763526.7
56614,186107.75
56615,732541.25
56616,1584985.0
56617,828743.56
56618,685053.44
56619,889654.75
56620,193430.98
56621,1133627.2
56622,764737.7
56623,476722.97
56624,413326.94
56625,1425521.9
56626,1354854.0
56627,1045995.2
56628,726102.2
56629,233065.62
56630,1141954.0
56631,2375839.8
56632,1346539.9
56633,1031322.8
56634,723749.0
56635,718568.1
56636,1836865.0
56637,608126.06
56638,3921122.5
56639,1250278.8
56640,572768.3
56641,1583347.8
56642,849525.0
56643,1036879.56
56644,583162.4
56645,334228.56
56646,1093760.6
56647,545101.2
56648,571161.0
56649,545353.1
56650,2771309.0
56651,487924.78
56652,850705.8
56653,461020.34
56654,649251.8
56655,420403.28
56656,1062402.9
56657,499243.88
56658,1979529.4
56659,702412.9
56660,1366556.6
56661,488761.88
56662,750485.2
56663,1704413.8
56664,971856.06
56665,969400.7
56666,460345.5
56667,1237404.9
56668,454742.0
56669,167636.84
56670,905772.7
56671,311834.75
56672,312595.38
56673,1006446.9
56674,982279.94
56675,1014033.94
56676,370157.78
56677,628321.2
56678,934296.94
56679,2492802.5
56680,451222.4
56681,413183.1
56682,354396.38
56683,382452.75
56684,729933.0
56685,1421668.1
56686,780623.25
56687,416658.47
56688,1180911.9
56689,1188644.5
56690,60978.766
56691,1093727.6
56692,798709.0
56693,1790839.4
56694,300296.72
56695,981929.2
56696,891064.44
56697,642833.56
56698,594613.8
56699,330530.84
56700,803151.8
56701,1818790.2
56702,295517.9
56703,202967.88
56704,567251.4
56705,637380.0
56706,1637830.5
56707,618304.06
56708,457652.12
56709,3355675.8
56710,251732.12
56711,496214.97
56712,194388.2
56713,834777.06
56714,265076.1
56715,525199.06
56716,3361440.2
56717,544621.25
56718,363508.1
56719,705752.2
56720,2109941.8
56721,683963.0
56722,780605.06
56723,1549905.5
56724,2630771.5
56725,677236.25
56726,777974.25
56727,297662.44
56728,59159.266
56729,623625.6
56730,286356.9
56731,324522.25
56732,1362400.4
56733,317739.78
56734,1318167.1
56735,1656137.0
56736,785320.3
56737,451021.38
56738,770423.75
56739,760649.75
56740,414273.44
56741,1178545.1
56742,1130452.1
56743,166108.73
56744,881653.94
56745,211077.92
56746,366350.1
56747,127935.04
56748,718720.3
56749,945723.44
56750,874741.06
56751,2314707.2
56752,1077540.1
56753,676168.2
56754,881500.4
56755,876745.2
56756,571972.5
56757,731377.8
56758,913781.2
56759,406541.0
56760,2143399.8
56761,579752.6
56762,673965.75
56763,814842.3
56764,1454224.5
56765,2022091.6
56766,664907.2
56767,297145.16
56768,239656.06
56769,763121.75
56770,551484.9
56771,435731.47
56772,1159207.9
56773,368775.88
56774,396110.62
56775,539922.1
56776,419844.62
56777,488963.62
56778,340852.22
56779,278555.84
56780,171752.38
56781,401226.47
56782,595845.4
56783,301394.12
56784,569869.75
56785,654271.1
56786,686868.56
56787,479344.56
56788,735681.44
56789,829199.06
56790,585480.3
56791,660599.2
56792,419191.84
56793,618103.44
56794,1344190.8
56795,227502.88
56796,315958.03
56797,263724.28
56798,761546.75
56799,773554.1
56800,413853.94
56801,743552.8
56802,313888.25
56803,532494.1
56804,237712.4
56805,650946.5
56806,482676.7
56807,538234.56
56808,762915.0
56809,323220.22
56810,428769.72
56811,400050.1
56812,681563.56
56813,392126.25
56814,395480.12
56815,1017262.25
56816,3537782.2
56817,387238.6
56818,751212.6
56819,542453.94
56820,853224.3
56821,274874.6
56822,340571.34
56823,837006.8
56824,2556729.0
56825,749746.06
56826,1318343.1
56827,610273.3
56828,700655.1
56829,1112525.5
56830,763840.94
56831,673698.56
56832,291535.6
56833,1041547.6
56834,418256.44
56835,836798.75
56836,248811.69
56837,110261.984
56838,342444.94
56839,1730473.4
56840,1316564.2
56841,463381.12
56842,1457953.6
56843,373152.2
56844,919585.94
56845,390348.12
56846,1856899.1
56847,1953008.6
56848,471207.6
56849,727955.44
56850,-62137.67
56851,2523936.0
56852,689349.44
56853,285622.56
56854,283999.34
56855,644875.9
56856,454657.53
56857,534755.75
56858,504203.5
56859,351876.7
56860,653833.6
56861,282358.94
56862,351881.06
56863,303668.62
56864,1108183.5
56865,1223972.0
56866,985885.7
56867,314516.5
56868,2440291.2
56869,1057498.0
56870,971762.9
56871,173701.08
56872,105755.7
56873,857769.6
56874,395869.78
56875,616114.7
56876,665373.4
56877,264817.4
56878,1278880.1
56879,929866.5
56880,1916862.1
56881,878663.0
56882,488960.16
56883,1757297.8
56884,637736.1
56885,330024.9
56886,456969.7
56887,974056.25
56888,1290290.2
56889,1052983.1
56890,900796.44
56891,730838.4
56892,416339.78
56893,644292.0
56894,351186.84
56895,272920.44
56896,371653.4
56897,385064.94
56898,320125.12
56899,435238.8
56900,2159723.5
56901,582686.1
56902,295037.8
56903,392538.0
56904,808907.7
56905,361578.53
56906,1393201.5
56907,615307.2
56908,261946.27
56909,207349.17
56910,499243.3
56911,1758322.4
56912,844986.25
56913,377843.56
56914,376893.66
56915,243202.03
56916,632592.75
56917,549403.06
56918,469089.56
56919,740009.4
56920,502169.4
56921,352680.8
56922,385259.38
56923,801314.1
56924,405823.25
56925,409452.56
56926,952526.06
56927,1740364.5
56928,520349.34
56929,370586.62
56930,226684.9
56931,604185.9
56932,897354.2
56933,650632.2
56934,703071.44
56935,839446.8
56936,663814.4
56937,298428.44
56938,622721.9
56939,917376.5
56940,615278.1
56941,572584.5
56942,319347.53
56943,1351202.6
56944,860629.0
56945,1041526.2
56946,499567.2
56947,1196872.0
56948,147148.42
56949,439718.1
56950,2393323.8
56951,1001592.44
56952,628099.4
56953,813984.56
56954,384442.1
56955,326579.94
56956,129257.336
56957,2234412.8
56958,173103.98
56959,876968.1
56960,11761005.0
56961,396953.34
56962,2274815.0
56963,548329.2
56964,1001263.7
56965,372221.03
56966,192112.75
56967,866116.4
56968,392731.3
56969,607874.9
56970,816346.2
56971,365134.3
56972,1156293.0
56973,842302.94
56974,334364.4
56975,655403.25
56976,635154.9
56977,1621032.4
56978,634450.8
56979,1977636.5
56980,419998.7
56981,1157488.2
56982,318481.38
56983,939521.5
56984,1585381.8
56985,357694.0
56986,810246.3
56987,769458.75
56988,2312502.2
56989,795254.06
56990,665438.06
56991,695484.06
56992,2723334.8
56993,343128.72
56994,509791.47
56995,620351.94
56996,899892.7
56997,664387.3
56998,740751.94
56999,872647.6
57000,479112.72
57001,985115.44
57002,614541.7
57003,537875.56
57004,3035454.5
57005,294789.12
57006,1797560.0
57007,415852.16
57008,470948.0
57009,3050061.0
57010,1384665.5
57011,913930.2
57012,463324.38
57013,1225579.0
57014,589836.56
57015,341803.3
57016,341068.53
57017,380663.88
57018,792462.25
57019,320009.94
57020,408524.34
57021,523453.53
57022,187032.06
57023,360718.3
57024,217654.05
57025,628032.06
57026,435142.97
57027,447891.75
57028,430157.3
57029,1523704.9
57030,544280.94
57031,313071.88
57032,390509.97
57033,627263.0
57034,555599.75
57035,589774.7
57036,1414874.1
57037,488855.56
57038,385267.22
57039,859791.25
57040,192727.81
57041,561564.06
57042,187500.58
57043,1081502.2
57044,357076.5
57045,671831.94
57046,653489.7
57047,1457626.4
57048,404744.4
57049,675165.1
57050,952105.44
57051,926579.1
57052,926679.44
57053,446663.88
57054,242353.11
57055,1069238.2
57056,729689.5
57057,899629.7
57058,774927.5
57059,1157087.5
57060,721014.6
57061,288826.4
57062,505754.62
57063,162017.33
57064,430049.56
57065,5137623.0
57066,537512.3
57067,214323.75
57068,404786.06
57069,503917.06
57070,955383.94
57071,485607.2
57072,873620.56
57073,351608.7
57074,703400.2
57075,404547.38
57076,322217.47
57077,813577.4
57078,2498556.8
57079,1487315.6
57080,697777.2
57081,875213.9
57082,124637.35
57083,543523.0
57084,1064185.6
57085,456981.34
57086,658768.1
57087,421841.3
57088,428464.56
57089,1129612.2
57090,934274.9
57091,1016259.56
57092,1277367.2
57093,1036018.75
57094,3544562.2
57095,2744526.2
57096,615451.6
57097,373899.16
57098,615195.25
57099,350440.7
57100,642070.3
57101,227068.72
57102,199003.94
57103,2113329.2
57104,383493.38
57105,268696.28
57106,963493.44
57107,322295.62
57108,903444.25
57109,1437632.8
57110,216076.92
57111,559639.75
57112,701882.2
57113,1382428.0
57114,947731.3
57115,1052051.5
57116,484828.6
57117,325354.34
57118,571975.4
57119,1744723.5
57120,513088.12
57121,912979.75
57122,214981.19
57123,255436.84
57124,799979.7
57125,368924.84
57126,309707.9
57127,654831.94
57128,360191.06
57129,417431.6
57130,1467347.1
57131,539644.94
57132,510023.78
57133,173405.36
57134,646886.9
57135,556488.7
57136,441963.03
57137,1101506.2
57138,453628.97
57139,869507.25
57140,732010.94
57141,1598624.0
57142,753507.1
57143,487794.28
57144,3468275.0
57145,1189429.1
57146,467487.34
57147,1124712.1
57148,1002789.0
57149,1036635.4
57150,1198801.1
57151,458486.2
57152,393635.94
57153,1324223.8
57154,1777647.8
57155,694100.8
57156,1099452.6
57157,1618691.4
57158,418807.78
57159,1119976.8
57160,515492.44
57161,435830.12
57162,786608.75
57163,445894.88
57164,1512978.5
57165,325993.9
57166,481796.38
57167,470017.7
57168,795887.06
57169,575200.44
57170,529054.2
57171,270255.0
57172,512561.12
57173,874675.4
57174,1099990.4
57175,468597.4
57176,274987.84
57177,708513.9
57178,676337.2
57179,608834.06
